,Image path,Type,Label
328,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
329,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
330,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
331,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
332,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
333,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
334,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
335,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
336,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
337,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
338,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
339,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
340,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
341,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
342,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
343,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
344,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
345,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
346,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
347,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
348,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
349,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
350,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
351,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
352,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
353,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
354,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
355,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
356,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
357,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
358,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
359,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
360,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
361,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
362,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
363,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
364,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
365,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
366,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
367,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
368,./data/raw/archive/test/test/CornCommonRust1.JPG,CornCommonRust1.JPG,6
369,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
370,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
371,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
372,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
373,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
374,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
375,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
376,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
377,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
378,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
379,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
380,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
381,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
382,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
383,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
384,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
385,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
386,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
387,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
388,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
389,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
390,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
391,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
392,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
393,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
394,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
395,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
396,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
397,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
398,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
399,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
400,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
401,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
402,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
403,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
404,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
405,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
406,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
407,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
408,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
409,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
410,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
411,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
412,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
413,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
414,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
415,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
416,./data/raw/archive/test/test/CornCommonRust2.JPG,CornCommonRust2.JPG,6
417,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
418,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
419,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
420,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
421,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
422,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
423,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
424,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
425,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
426,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
427,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
428,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
429,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
430,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
431,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
432,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
433,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
434,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
435,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
436,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
437,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
438,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
439,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
440,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
441,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
442,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
443,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
444,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
445,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
446,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
447,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
448,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
449,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
450,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
451,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
452,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
453,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
454,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
455,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
456,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
457,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
458,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
459,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
460,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
461,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
462,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
463,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
464,./data/raw/archive/test/test/CornCommonRust3.JPG,CornCommonRust3.JPG,6
465,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
466,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
467,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
468,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
469,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
470,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
471,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
472,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
473,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
474,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
475,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
476,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
477,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
478,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
479,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
480,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
481,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
482,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
483,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
484,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
485,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
486,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
487,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
488,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
489,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
490,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
491,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
492,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
493,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
494,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
495,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
496,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
497,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
498,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
499,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
500,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
501,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
502,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
503,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
504,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
505,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
506,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
507,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
508,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
509,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
510,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
511,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
512,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
513,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
514,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
515,./data/raw/archive/test/test/PotatoEarlyBlight1.JPG,PotatoEarlyBlight1.JPG,7
516,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
517,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
518,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
519,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
520,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
521,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
522,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
523,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
524,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
525,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
526,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
527,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
528,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
529,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
530,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
531,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
532,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
533,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
534,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
535,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
536,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
537,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
538,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
539,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
540,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
541,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
542,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
543,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
544,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
545,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
546,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
547,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
548,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
549,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
550,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
551,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
552,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
553,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
554,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
555,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
556,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
557,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
558,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
559,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
560,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
561,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
562,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
563,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
564,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
565,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
566,./data/raw/archive/test/test/PotatoEarlyBlight2.JPG,PotatoEarlyBlight2.JPG,7
567,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
568,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
569,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
570,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
571,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
572,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
573,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
574,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
575,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
576,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
577,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
578,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
579,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
580,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
581,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
582,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
583,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
584,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
585,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
586,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
587,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
588,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
589,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
590,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
591,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
592,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
593,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
594,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
595,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
596,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
597,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
598,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
599,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
600,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
601,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
602,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
603,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
604,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
605,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
606,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
607,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
608,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
609,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
610,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
611,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
612,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
613,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
614,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
615,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
616,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
617,./data/raw/archive/test/test/PotatoEarlyBlight3.JPG,PotatoEarlyBlight3.JPG,7
618,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
619,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
620,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
621,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
622,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
